query_id,history,gaps_days,target_items
13237,30 140 180 185 288 409 452 512 551 595 630 710 759 808 853 1010 1134 1180 1225 1322 1503 1593 1597 1647 1685 1707 1788 1860 2012 2095 2150 2156 2356 2387 2438 2515 2522 2523 2543 2596 2689 2709 2740 2757 2784 2909 3006 3061 3102 3114 3158 3178 3255 3365 3370 3408 3515 3556 3567 3711 3827 3899 3934 3952 4032 4038|853|23 30 214 292 556 816 853 947 1010 1262 1481 1482 1551 1598 1613 1848 1958 1963 1973 2067 2150 2156 2207 2291 2313 2382 2407 2430 2531 2596 2844 2892 3006 3490 3562 3994 4030,0 0 152,69 913 1503 1593 1934 2152 2313 2474 2830 3705
13238,165 316 383 384 486 546 591 716 873 934 979 990 1011 1089 1128 1174 1228 1275 1276 1452 1475 1529 1675 1788 1821 1871 1945 2071 2081 2095 2281 2352 2404 2419 2491 2548 2861 3130 3336 3362 3403 3478 3515 3724 3739 3964 4062|23 100 101 144 185 384 388 486 511 660 800 816 863 884 930 1010 1310 1387 1452 1468 1597 1633 1675 1763 1793 1807 1837 1898 1934 2074 2206 2270 2330 2352 2404 2419 2438 2491 2523 2571 2596 2635 2724 2844 2903 3076 3231 3329 3481 3515 3567 3689 3708 3711 3724 3730 3964 4062|70 144 159 185 313 316 388 486 511 684 721 913 928 951 973 1010 1051 1123 1128 1174 1452 1479 1498 1511 1529 1554 1609 1631 1793 1939 2006 2074 2131 2156 2170 2281 2305 2330 2364 2379 2407 2419 2438 2470 2512 2530 2531 2596 2598 2728 2844 2929 2966 3006 3041 3076 3130 3146 3164 3208 3231 3284 3288 3362 3403 3455 3490 3515 3617 3689 3735 3751 3817 3840 3848 3882 3933 3965 4071|29 70 89 213 314 392 455 660 724 776 800 884 913 951 961 973 1011 1051 1253 1359 1396 1452 1468 1479 1583 1724 1870 1934 1945 1973 2035 2071 2131 2156 2293 2382 2400 2419 2438 2491 2512 2529 2571 2596 2598 2616 2639 2684 2844 2921 2927 2965 2966 3130 3231 3362 3403 3556 3617 3662 3724 3735 3811 3840 4071|185 313 388 392 444 483 618 626 660 687 776 930 934 951 973 1016 1051 1146 1251 1275 1310 1359 1396 1468 1483 1511 1536 1583 1603 1613 1709 1724 1860 1939 2035 2071 2122 2141 2281 2341 2421 2430 2495 2501 2552 2596 2598 2610 2616 2659 2844 2856 2900 2914 2937 2965 3006 3130 3164 3195 3212 3218 3380 3478 3490 3711 3739 3811 3964 3965 3997|70 190 238 313 388 409 454 455 483 493 511 512 660 738 816 884 934 951 968 973 1251 1280 1359 1452 1468 1511 1536 1774 1837 1916 1934 2071 2107 2156 2196 2352 2356 2387 2400 2419 2438 2446 2535 2571 2596 2724 2844 2856 2861 2965 2966 3161 3231 3380 3403 3450 3567 3617 3844 3876 3919 3965 3981 3993|23 100 313 388 392 507 511 523 660 687 754 895 922 951 1077 1096 1123 1265 1483 1603 1703 1755 1807 1860 2139 2141 2196 2340 2341 2387 2421 2438 2501 2556 2724 2729 2805 2932 3006 3110 3490 3678 3708 3724 3840 3844 4053 4062 4071|16 29 70 314 384 388 392 444 493 511 618 660 816 884 951 973 1011 1123 1225 1251 1275 1345 1396 1446 1583 1597 1603 1610 1788 2081 2141 2156 2419 2438 2571 2596 2844 2861 3006 3179 3231 3478 3490 3515 3567 3617 3708 3919 4062 4069 4071|6 63 104 185 190 213 238 384 388 392 444 454 493 511 716 884 930 951 990 999 1010 1128 1225 1387 1452 1468 1597 1610 1758 1793 1830 1870 1934 2074 2196 2404 2419 2438 2523 2525 2571 2596 2844 3006 3161 3201 3231 3329 3375 3403 3490 3567 3617 3708 3749 3751 3840 3861 3964 4069|23 70 104 213 313 314 383 384 388 454 523 556 660 716 816 878 930 951 973 990 1010 1011 1035 1036 1077 1096 1168 1225 1269 1272 1359 1387 1410 1511 1583 1610 1675 1758 1786 1788 1837 1870 1875 1945 2066 2089 2334 2356 2364 2404 2419 2436 2438 2491 2524 2596 2616 2689 2716 2725 2729 2794 2804 2805 2819 2889 2919 2922 2965 2966 3006 3130 3212 3403 3461 3609 3641 3678 3708 3730 3739 3749 3840 3922 4025 4062 4071|14 100 185 238 257 313 322 384 388 392 405 409 465 483 493 687 722 738 884 930 934 973 979 990 1010 1126 1128 1251 1269 1359 1387 1403 1410 1452 1468 1482 1511 1529 1536 1597 1610 1837 1850 1853 1932 2071 2081 2170 2196 2238 2304 2341 2387 2404 2419 2438 2446 2501 2596 2671 2796 2844 2856 2914 2984 3130 3158 3161 3329 3461 3567 3617 3711 3721 3796 3815 3840 3964 3965 4014|384 388 454 486 660 816 951 990 1387 1610 1758 2156 2238 2387 2400 2404 2438 2844 3006 3130 3212 3329 3362 3490 3567 3964|23 185 190 314 384 388 486 493 511 660 800 884 913 922 951 961 979 990 1011 1387 1597 1603 1610 1870 2131 2141 2156 2400 2404 2419 2438 2501 2525 2596 2805 2844 2966 3006 3130 3176 3329 3403 3478 3490 3567 3730 3749 3840 3876 3882 3964|29 162 190 388 423 472 531 582 660 800 884 913 922 1077 1251 1262 1468 1583 1807 1883 1932 1934 1961 2117 2156 2196 2266 2340 2400 2438 2556 2571 2596 2598 2616 2857 2898 2932 2954 3006 3110 3212 3231 3279 3371 3490 3551 3574 3645 3730 3844 3876 3948 3966 4071|139 388 582 884 1603 1717 1742 1758 1961 2141 2156 2196 2421 2438 2571 2596 3006 3362 3490 3551|58 139 162 190 321 445 454 486 531 581 660 913 979 1010 1057 1251 1262 1673 1982 2096 2127 2341 2361 2525 2537 2729 2857 3212 3231 3489 3567 3645 3656 3844 3876|178 190 388 445 507 738 884 1262 1742 1961 2096 2156 2438 2596 2844 3362 3678 4053|139 388 582 800 1010 1251 1437 1468 1742 2096 2400 2596 2671 2857 3006 3130 3231 3371 3490 3645 3876|100 190 314 388 392 511 657 660 884 913 922 1057 1086 1128 1170 1175 1251 1452 1583 1592 1703 1742 1830 1853 1934 1961 2131 2156 2167 2196 2340 2377 2400 2419 2449 2475 2491 2501 2556 2596 2650 2724 2805 2837 2844 2857 2903 3006 3110 3212 3215 3231 3238 3321 3490 3493 3551 3567 3578 3708 3858 3876 3964 4071|23 139 388 884 1146 1592 1610 1742 2139 2156 2196 2404 2571 2596 3006 3490 3551|58 63 104 122 139 162 190 314 384 489 493 582 596 635 660 713 753 800 833 835 884 890 1064 1133 1170 1193 1225 1415 1452 1468 1585 1610 1636 1742 1837 1934 2002 2056 2167 2170 2196 2329 2356 2474 2493 2507 2537 2689 2805 2830 2844 2873 2898 2966 2986 3006 3037 3212 3403 3490 3567 3666 3876 3911 3929 4069|104 1225 1610 1850 1961 2830 4069,0 58 64 48 28 42 21 27 27 24 18 35 20 70 36 15 21 37 25 37 18 23,2 35 37 63 70 73 104 130 185 343 384 388 392 454 455 483 486 493 511 582 648 660 756 816 833 853 890 933 934 973 990 1026 1035 1036 1119 1133 1150 1151 1175 1199 1225 1251 1259 1261 1359 1387 1536 1590 1597 1742 1745 1774 1793 1870 1961 1986 2035 2056 2066 2071 2088 2091 2167 2293 2323 2329 2387 2400 2404 2419 2438 2464 2474 2475 2491 2522 2525 2596 2626 2667 2748 2796 2800 2830 2839 2844 2857 2873 3037 3130 3188 3217 3340 3362 3371 3375 3380 3411 3473 3486 3522 3722 3780 3876 3952 3965 3966 4069
13239,100 511 2523|171 607 1129 1761 3007|171 511 600 1111 1129 1690 1964 3007 3530|89 100 314 660 1761 1934 1973 2156 2382 2769 2921 3231 3699|171 546 589 913 1046 1111 1682 1761 1934 2156 2400 2596 3007 3461 3649 3915|100 171 511 589 600 1111 1682 1996 2156 3007 3159 3231 3282 3315 3813|171 660 1129 1218 1527 1682 1801 1857 2636 3813|171 453 511 600 1690 1857 1934 3231 3813|162 171 572 589 657 660 913 1371 1527 1721 1761 1934 1961 2096 2156 2596 2636 3007 3231 3649 3813|2587|108 171 453 572 600 2089 2096 3231 3813 3831|2906|100 171 200 230 362 481 511 546 563 589 1682 2464 2636 2952 3007 3159 3307 3315 3929|139 171 463 660 913 1479 1527 1761 1934 2096 2135 2156 2521 2691 2873 3231 3813 3929,0 53 50 35 81 69 15 82 78 0 68 0 50 60,463
13240,630 800 1598 1882 1982 2110 2556 2596 3231 3894|384 800 913 1146 1757 1857 2364 2596 2819 3374 3392|2805,0 214 0,833 2110 2130 2156 2474 2493 2537 3978
13241,213 292 650 772 884 925 951 959 1034 1207 1332 1823 1828 1906 1985 2150 2384 2450 2471 2596 2998 3001 3125 3165 3244 3317 4018|213 884 951 2150 2596,0 95,213 884 951 2150 2596
13242,32 853 1007 1036 1149 1225 1484 1640 1804 2296 2470 2639 2810 2812 3530 3556 3569 4069|31 67 70 82 99 133 140 230 273 317 324 329 338 392 405 409 410 424 439 455 489 529 597 606 611 630 642 745 752 800 878 884 913 932 964 973 989 995 1011 1030 1035 1037 1113 1128 1129 1184 1224 1247 1254 1324 1327 1333 1341 1347 1361 1397 1403 1423 1429 1432 1479 1509 1658 1761 1764 1768 1770 1771 1774 1806 1839 1929 2003 2017 2095 2106 2171 2248 2282 2363 2364 2400 2576 2581 2596 2603 2623 2634 2669 2674 2689 2740 2747 2757 2790 2833 2889 2927 2975 3012 3021 3029 3069 3078 3159 3192 3193 3195 3225 3231 3242 3285 3298 3307 3385 3392 3403 3404 3415 3461 3555 3616 3617 3648 3689 3694 3796 3807 3813 3834 3841 3876 3914 3942 4018|70 388 405 409 455 634 641 763 973 989 1224 1432 1585 2066 2576 2604 2757 2889 3021 3235 3307 3616 3648 3796 3942|162 194 558 937 1113 1128 1437 2060 2416 2522 2677 2770 2872 3370 3690 3858 3934 3995|125 351 396 760 833 853 920 1036 1168 1225 1319 1324 1416 1850 1905 1959 1965 2309 2404 2570 2745 2906 2949 3145 3152 3176 3375 3521 3569 3609 3646 4027 4031 4069,0 12 13 161 175,24 139 181 185 232 288 309 324 405 505 614 634 640 641 663 665 687 699 705 713 724 775 808 858 970 977 984 989 1003 1062 1128 1184 1235 1298 1311 1325 1509 1511 1571 1634 1668 1742 1771 1835 1866 1875 1878 1977 1996 2012 2046 2066 2088 2108 2241 2278 2378 2459 2493 2509 2524 2576 2685 2830 2876 2888 2911 3006 3139 3192 3298 3307 3370 3394 3404 3454 3465 3545 3567 3601 3616 3632 3648 3657 3820 3869 3898 3899 3903 3929 3932 3942 4006 4027
13243,4 37 184 444 452 516 551 613 811 1024 1129 1141 1200 1506 1603 1906 2001 2063 2083 2123 2141 2147 2255 2438 2516 2570 2648 2655 2806 2930 3014 3424 3490 3636 3654 3667 3708 3783 3829 3921 4013|141 185 811 951 1024 1129 1141 1210 1357 1399 1964 2141 2308 2416 2421 2438 2648 2655 2694 2806 2916 3366 3478 3557 3636 3654 3672 3679 3692 3883 4013|20 50 125 144 275 476 570 587 630 798 811 852 1178 1183 1201 1359 1395 1416 1457 1587 1647 1677 1756 1839 1846 2003 2026 2172 2210 2222 2286 2293 2330 2438 2515 2680 2732 2740 3014 3370 3515 3566 3751 3912 3995 4040|185 811 1396 1707 1964 2001 2123 2416 3654 3667 4013 4071|147 444 526 715 876 881 1275 1380 1483 1603 1761 1934 1957 1965 2123 2141 2167 2252 2263 2286 2421 2516 2568 2596 2648 2758 2812 2930 2964 2979 3137 3206 3404 3478 3530 3797 4018|104 253 311 345 462 526 641 674 719 874 1225 1325 1333 1450 1525 1579 1597 1631 2042 2197 2404 2438 2466 2736 2805 3090 3445 3483 3648 3654 3876 3905 3925 4069,0 52 35 0 153 124,325 343 554 617 890 1075 1086 1140 1155 1170 1226 1301 1596 1939 1962 2123 2124 2156 2265 2377 2416 2438 2464 2491 2572 2802 2809 2850 2892 3097 3119 3164 3377 3551 3621 3654 3696 3750 3976
13244,660 1342 1606 2110 2598 2613|70 213 340 388 439 525 526 545 618 642 754 781 800 862 883 913 951 958 971 973 1129 1250 1325 1331 1334 1357 1400 1511 1523 1575 1585 1717 1741 1807 1934 1964 2156 2379 2400 2416 2429 2495 2571 2596 2612 2694 2822 2948 3262 3344 3366 3382 3445 3520 3737 3761 3782 3829 3883 3965 3969 4071|388 800 913 1331 2156 2571 3761|660 1606 2110 2598 2613|388 642 716 800 884 913 1129 1331 1334 1357 1575 1784 1964 2156 2509 2571 3344 3535 3761 3883 3912 4027|660 1342 1606 2110 2613|388 800 884 913 1331 1357 2156 2571 3366 3761 3883|525 545 618 716 883 973 1511 1741 1784 2379 2429 2822 2948 3965|660 1606 2613 3997|70 135 168 213 424 525 600 680 741 880 1331 1334 1361 1400 1403 1511 1585 1598 1743 1778 1948 1977 1982 2196 2364 2378 2379 2571 2599 2612 2681 2884 2927 3212 3250 3519 3580 3783 3883 3908 3965 3997|660 1342 1606 2613|1118 1606 2558 2598 2613|1606 2598 2613 3212|1606 2558 2598 2613|135 486 630 1091 1495 1822 2395 2526 3362 3392 3883 3920 4032|86 531 630 1495 1822 2025 2526 2857 3392 3551 3920 4032|139 1606 1742 2613 4032|86 139 162 531 617 1226 1742 2025 2096 2857 2898 3551 3750 3883 3929|139 531 617 630 1091 1226 1742 2558 2613 3392 3551 3750 4032|121 323 324 1093 1282 1690 1809 2007 2130 2324 2463 2538 2691 2768 2830 2873 3103 3307 3957 4034,0 1 41 8 30 6 21 13 5 27 4 52 6 90 57 12 30 42 31 60,86 139 617 630 800 1226 1742 2025 2096 2571 2857 3392 3551 3750 4032
13245,173 637 779 891 1423 1559 1760 1764 1861 2298 2601 2766 2796 2944 3561 3612 3839|50 104 195 314 331 414 534 565 595 721 724 766 808 874 1579 1793 2109 2258 2453 2573 2654 2786 3156 3213 3294 3448 3465 3519 3834 3869 3981 3984 4042|195 3347|63 721 973 975 1225 1324 1438 1484 2020 2277 2308 2459 2573 2604 2740 3178 3213 3366 3455 3498 3545 3575|94 963 1472 1807 3294 3392 3421 3467|158 182 637 754 1284 2254 3857,0 223 0 14 312 0,462 481 721 738 977 1068 1324 1479 2432 2521 2537 2636 2657 2920 2986 3212 3369 3455 3590 3666 3797 4011
13246,5 140 207 296 309 396 462 508 595 600 607 617 699 795 818 833 889 921 1028 1062 1226 1268 1380 1387 1448 1509 1591 1626 1792 1846 1887 1903 2082 2094 2103 2169 2195 2336 2344 2407 2440 2461 2513 2522 2531 2576 2599 2628 2819 2871 2916 2950 3131 3145 3153 3258 3296 3307 3312 3404 3409 3417 3458 3502 3530 3534 3601 3687 3750 3769 3796 3823 3883|5 20 25 101 144 224 260 316 462 537 641 663 737 773 824 978 1078 1224 1268 1390 1427 1846 2039 2103 2175 2282 2391 2404 2522 2573 2600 2906 2974 3145 3234 3243 3312 3375 3417 3483 3517 3587 3883 3991 4032,0 7,4 153 340 381 439 462 534 775 781 788 818 1036 1076 1250 1265 1359 1380 1387 1684 1846 2094 2103 2147 2404 2440 2600 2758 2786 3052 3251 3258 3262 3369 3409 3530 3554 3587 3601 3805
13247,510 558 863 1408 1653 2438 2471 2674 3317 3561 3664 3716 3963 4045|299 605 1102 1828 1916 2123 2149 2438 2961 3084 3412 3664 3757 3953 4045|605 1828 1921 2438 2961 3187 3412 3664 3953 4045,0 94 156,600 605 622 758 803 1828 2670 2812 2853 3412 3530 3664 4045
13248,930 1010 2109 2407 2531 3557|3557|1878 1986 2091 3700,0 5 131,1090 1986 2091
13249,21 81 144 201 253 289 525 600 900 903 979 1014 1085 1111 1182 1251 1371 1385 1479 1591 1603 1658 1816 1828 2047 2107 2110 2141 2166 2209 2222 2238 2243 2303 2421 2471 2868 2929 3007 3072 3117 3118 3126 3299 3317 3329 3412 3413 3478 3580 3584 3604 3749 3964|153 260 466 791 978 1093 1113 1330 1340 1347 1640 1654 1724 1761 1771 1908 2205 2414 2454 2459 2533 2662 2687 3251 3307 3344 3587 3707 3976|39 280 519 770 1105 1499 1658 1761 2207 2493 2662 3220 3356 3459 3538 3872|194 581 600 843 880 961 1311 1334 1743 1761 2059 2749 3315 3356 4034,0 290 199 124,233 377 984 1417 2088 2493 2521 2882 3482
13250,240 660 679 831 884 999 1154 1325 1450 1606 1828 1837 1882 1893 2107 2333 2420 2509 2558 2596 2967 3072 3091 3175 3309 3337 3490 3692 4018|144 565 999 1256 1828 1882 1934 2420 2558 2613 2692 3187 3329 3412 3567 3749|516 675 803 1355 1837 1893 2167 2404 2596 2613 2692 2967 3329 3749 3876 3905|392 675 808 999 1080 1310 1717 1828 1916 1934 2100 2107 2167 2256 2400 2404 2420 2558 2596 2613 2788 2967 3187 3329 3490 3780 3876|1310 1429 1606 1893 2100 2844 3193 3285 3926 4018|144 516 636 675 808 884 1256 1310 1752 1893 1910 2100 2131 2150 2420 2613 2692 2708 2844 2937 3193 3329 3337 3490 3567 3780 3926 3984|384 675 808 1828 2095 2100 2107 2150 2171 2256 2281 2404 2674 2692 2844 2950 3164 3285 3780 3848 3905|289 660 1717 2613 2788 2844 2895 3183 3329 3567 3749 3848 3926|211|313|289 313 752 815 1717 1828 2150 2844 2895 2937 3329 3490 3567 3749 4027|289 999 1310 2107 2150 3193 3329 3567 3749|211 289 660 675 1310 1606 1828 1837 1893 2110 2131 2150 2400 2613 2844 2937 3072 3329 3498 3567 3689 3749|167 660 752 871 1310 1429 1777 1828 2150 2156 2596 2613 3193 3285 3329 3490 3567 3689 3749|289 2844|144 289 660 675 808 871 1310 1777 1828 1893 2131 2435 2844 2895 3567 3749|144 307 384 432 660 675 1310 1606 1777 1828 1837 1869 1893 2131 2281 2400 2613 2766 2844 2914 2937 2967 3072 3217 3329 3567 3612 3749 3905|144 289 409 660 675 871 999 1280 1310 1423 1429 1828 2131 2150 2167 2596 2613 2844 2895 2937 3285 3329 3567 3905|144 313 660 758 808 1717 1893 2131 2558 2684 2844 3072 3187 3329 3689|144 313 1423 1893 2131 2684 2844 3329|289 313 871 1310 1423 1429 1828 1893 2131 2501 2844 2895 3329 3567 3749 3848|999 1310 1429 1565 1717 2596 3072 3285 3329 3567 3749 3926|288 660 1310 1586 1828 2131 2435 2509 3269 3329 3567 3689 3749|827 928 1310 1598 1717 1752 1828 1982 2596 2613 2703 2861 3567 3689 3749|428 660 758 871 1253 1310 1646 1712 1738 1828 2131 2596 2613 2684 3072 3329 3361 3412 3567 3801 4027|758 1310 2113 2692|660 1310 1606 1717 1752 2131 2684 2692 3329 3567 3749|3329|167 827 871 999 1310 1429 1717 1828 1893 2131 2281 3164 3285 3329 3567 3746 3749|1982|289 928 1310 2131 3412 3490 3749|289 928 1310 1429 1752 1828 2613 2895 3217 3285 3329 3567|164 167 289 758 999 1310 1586 1587 1598 1717 1828 1893 2032 2100 2435 2684 2788 2844 2895 3329 3567 3749 3848|289 313 758 1310 1598 1606 1828 1837 1882 1893 2558 2613 2844 2895 2967 3490 3567|144 660 758 871 1310 1423 1828 1882 1893 2131 2435 2684 2844 2895 3329 3490 3567 3749 4027|808 871 1310 1429 1837 1893 2167 2281 2613 2684 2844 2895 3164 3285 3490 3567 3689 3749|871 1310 1717 1882 1893 2558 2613 2684 2692 2844 3187 3217 3329 3567 3689 3749 3848|871 1310 1717 1882 1893 2558 2613 2684 2692 2844 3187 3217 3329 3567 3689 3749 3848|495 871 1310 1429 1717 1828 1837 1882 1893 2095 2558 2674 2844 3285 3329 3567 3689 3749|307 808 1429 1565 1717 1777 1828 1837 1893 2095 2150 2404 3285 3689|871 1310 1837 1893,0 1 6 3 9 13 5 17 0 0 7 5 4 8 0 6 13 14 8 4 7 8 7 6 4 5 3 0 6 0 7 4 1 8 10 15 21 0 13 18 8,144 384 871 1310 1328 1423 1586 1606 1837 1882 1893 2100 2150 2241 2350 2435 2613 2692 3187 3329 3490 3567 3749 3796
13251,23 52 295 444 516 605 630 1039 1054 1066 1275 1603 1662 1828 1936 2141 2421 2491 2544 2740 2924 3014 3478 3636 4013 4045|30 533 853 1662 1675 1756 1782 1848 1896 1936 1958 2014 2291 2491 3377|23 384 433 756 803 1066 1251 1387 1453 1846 1889 2212 2479 2523 2543 2692 2819 3374|85 351 486 744 756 947 985 997 1022 1130 1229 1289 1324 1328 1387 1397 1500 1506 1726 1846 1925 2225 2523 2541 2584 2646 2672 2819 2928 3014 3332 3362 3577 3657 3834 3867|20 525 721 1484 2107 2243 2363 2398 2629 2719 3159 3183 3392 3530 3775 4032|510 979 1066 1251 1355 1633 1675 1782 1958 2291 2405 2479 2491 2543 2692 2755 3329 3377 3625 4013|23 52 167 336 384 385 619 803 1039 1045 1066 1251 1256 1387 1453 1633 1662 1758 1828 1846 1882 1958 2014 2291 2404 2420 2479 2491 2523 2544 2732 2819 2895 2967 3147 3374 3377 3724 3948 4013|444 493 853 1275 1675 1793 2141 2421 2543 2692 3478 3621|444 493 605 758 853 1251 1275 1675 1756 1793 1828 1889 2212 2238 2421 2491 2892 3187 3329 3412 3686 4013|51 52 101 321 469 486 853 902 1117 1497 1511 1548 1614 1673 1761 1822 1827 1847 1896 1916 1921 2014 2149 2231 2531 2732 2892 2964 3014 3064 3367 3404 3422 3489 3556 3621 3667 3685 3880 3909 3916 3947 4001|5 23 52 289 444 493 510 605 611 758 1251 1275 1332 1335 1633 1675 1756 1761 1793 1828 1882 1889 2014 2238 2291 2390 2440 2491 2543 2892 2912 3187 3329 3377 3412 3542 3908|30 385 533 758 979 1354 1675 1958 2014 2291 2440 2491 2544 2692 2732 2961 3561 3621 3908 4045|823 902 946 1088 1102 1548 1614 1761 1822 1916 1921 2149 2231 2446 2964 3014 3404 3422 3448 3642 3685 3909 3947 3994 4047|30 533 554 1039 1251 1603 1662 1712 1896 1958 2014 2141 2353 2491 2692 2699 3361 3377 3478|52 385 1662 2491 2732 3542|32 34 56 186 289 385 433 444 630 682 811 1039 1060 1251 1275 1538 1569 1603 1612 1662 1761 1828 1882 1887 1889 1943 1958 2014 2141 2212 2240 2254 2405 2421 2440 2498 2544 2692 2724 2740 2854 3187 3329 3377 3412 3478 3481 3498 3558 3749 3884 3948|309 600 797 1062 1334 1506 1748 1761 1916 2440 2880 3014 3426 3681 3730 3760 3838 3900 3948 3963|23 507 2291 2332 3849|260 554 853 1603 1675 1761 1958 2141 2421 2491 2544 2961 3243 3377 3478 3621 3908|23 321 444 554 605 979 1236 1251 1673 1761 1882 1958 2141 2405 2421 3187 3243 3478 3664 3880|93 140 217 1054 1761 1958 2014 2132 2291 2440 2740 2961 2976 3377 3412 3636 3664 3964 4013|1675|23 32 260 411 418 444 512 619 630 684 871 1054 1251 1275 1355 1404 1603 1712 1761 1828 1837 1846 1882 1889 1926 1958 2014 2141 2254 2291 2353 2363 2404 2405 2421 2440 2503 2543 2544 2600 2699 2715 2819 2874 2895 3187 3243 3264 3329 3361 3377 3412 3478 3481 3567 3573 3749 3850 3964 4013 4045|2132|23 30 217 378 385 433 444 484 554 619 684 756 990 997 1022 1039 1251 1275 1355 1565 1603 1633 1662 1696 1756 1758 1761 1766 1782 1846 1896 1958 2014 2103 2141 2212 2216 2291 2343 2347 2367 2421 2439 2491 2552 2892 3034 3069 3222 3247 3284 3285 3329 3377 3398 3478 3488 3541 3621 3622 3887|444 510 758 978 1275 1603 1761 2141 2421 2607 2895 3075 3198 3478 3636|14 23 217 278 300 384 385 433 554 619 624 658 881 1387 1675 1756 1782 1896 1958 2014 2212 2291 2381 2436 2523 2544 2732 2819 2892 3200 3485 3541 3686 3836 3887 3889|979 1761 2692 3016 3329 3636|23 52 811 1039 1633 1662 1761 1896 1926 1939 1958 2014 2291 2470 2491 3147 3279 3377 3542|20 140 178 238 260 444 445 510 624 630 1275 1355 1603 1958 2065 2141 2381 2421 2543 2545 2715 2740 2961 3243 3329 3392 3393 3412 3478 3663 3889 4011 4013 4032|23 140 554 630 758 1268 1675 1958 2118 2291 2405 2491 2740 2892 3187 3392 3591 3645 4032 4045|23 30 385 533 554 740 916 1251 1354 1675 1756 1896 1958 2014 2212 2291 2336 2491 2592 2854 2892 3887|23 253 343 444 758 948 1251 1275 1603 1662 1675 1761 1828 1958 2141 2291 2421 2440 2491 2493 2544 2572 2732 2900 3147 3187 3377 3412 3478 4013|3556|30 217 385 434 533 554 727 1251 1675 1756 1761 1782 1896 1958 2014 2016 2212 2291 2491 2729 2732 2892 3377 3414 3621 3645 3686 3887 3948|14 52 217 226 260 385 727 1039 1675 1761 1782 1896 1926 1936 1958 2014 2291 2491 2545 2662 2715 3147 3243 3440 3542 3621 3686 3887 3948|207 245 260 288 808 1080 1102 1251 1506 1761 1916 1943 2685 3243 3406 3636 3935 4013|202 1011 1881 2130 2175 2632 2685 2768 3308 3371 3406 3588 3617 4013|444 1086 1275 1301 1603 1772 1962 2141 2421 2923 3250 3478 4060|3398|120 958 1273 1627 1640 2473 2651 2864 3440 3556 3722 3764|343 622 630 811 948 1344 1707 2110 2436 2491 2572 2724 2740 2804 3130 3546 3887|833 2819|11 14 39 178 238 630 979 1054 1696 1761 1837 2065 2439 2491 2543 2544 2545 3027 3072 3440 3663 3877|1828 3226 3412,0 6 0 0 0 12 38 32 42 7 2 31 17 30 11 0 23 9 0 18 10 0 28 0 30 9 11 7 61 6 25 23 35 28 14 47 7 0 19 0 2 6 0 34 0,178 444 520 560 624 727 1275 1603 1675 1756 1772 1782 1896 1926 1958 2065 2141 2291 2381 2439 2440 2491 2544 2545 2790 2892 2899 2946 3355 3377 3440 3478 3488 3621 3686 3887 3889 3908 3916 4013
