f0,f1,f2,f3,f4,f5,f6,f7,y,shard
-2.024921,-0.260835,-0.048609,-0.012170,-0.025946,-0.013890,0.001474,-0.022520,2,uniform
6.800344,-0.601681,-0.001749,-0.000551,0.019600,0.037551,-0.075230,-0.031078,1,uniform
1.583738,-3.549228,-0.009566,-0.035979,0.056437,0.001801,-0.011394,0.020081,2,uniform
1.768113,-5.014484,-0.017692,0.009380,0.007694,-0.023479,-0.016836,-0.022722,1,uniform
-2.437271,-5.907023,-0.013682,0.015516,0.016441,0.019677,0.012693,0.028428,0,uniform
-2.180581,-0.199760,-0.027137,0.087101,-0.052678,0.004582,-0.005687,0.004620,2,uniform
6.670891,-0.292287,-0.003611,0.017396,-0.026746,-0.000405,0.048166,-0.012360,1,uniform
-2.652712,2.877035,-0.005795,-0.012032,-0.002624,0.000710,0.010553,0.024133,0,uniform
4.944644,0.082162,0.049501,0.009101,0.029210,0.028307,-0.052543,0.053806,2,uniform
0.739297,-3.700485,0.016492,0.031013,-0.006654,-0.001209,-0.004540,-0.048692,2,uniform
0.398163,-3.533723,-0.001260,-0.038969,0.008198,-0.036415,0.044361,0.030465,2,uniform
3.125557,-2.919830,-0.011995,0.023409,0.002335,0.031440,0.000484,-0.010581,2,uniform
-2.571306,2.996229,0.024227,-0.009294,0.023840,0.021986,-0.031360,0.002206,0,uniform
-0.007295,-3.702735,-0.047535,0.015537,-0.004915,0.010826,0.010141,0.036556,2,uniform
0.398748,-6.811434,-0.014042,-0.004830,-0.027457,-0.020876,-0.018618,-0.032779,0,uniform
2.751604,-4.940703,-0.022425,0.017152,-0.021698,0.006393,-0.003796,0.023061,1,uniform
-2.196299,-0.541923,-0.008650,0.040980,-0.008174,-0.038030,0.024735,-0.011766,2,uniform
-6.996871,-0.513459,0.013131,0.015528,-0.003023,0.016390,-0.025423,0.012381,3,uniform
1.115034,-5.301522,-0.009099,0.025923,0.046229,-0.015393,0.001520,0.014706,1,uniform
-0.702009,-3.478204,0.019632,-0.010971,0.016516,-0.077598,-0.041028,-0.008764,2,uniform
-2.448707,3.064628,0.020050,-0.005813,0.005601,0.042538,-0.026398,-0.009499,0,uniform
-1.251854,-6.428833,0.003729,0.041305,0.055943,0.014629,0.018039,0.007309,0,uniform
3.589199,1.242175,0.018410,0.021370,0.007796,0.078648,0.018232,0.020621,3,uniform
-2.407217,2.972728,-0.047128,0.007035,-0.043284,-0.028758,-0.005135,0.032958,0,uniform
1.278845,-3.636971,-0.013295,0.013000,-0.034021,0.011163,0.039380,-0.045646,2,uniform
2.907606,3.316231,0.018432,-0.040400,0.070336,-0.071019,-0.015492,-0.053477,3,uniform
1.756399,6.069064,-0.019018,0.034790,0.009784,0.007624,0.020755,0.012091,2,uniform
-3.852317,0.127565,-0.021062,0.060048,-0.012481,0.012033,-0.041831,-0.026690,1,uniform
4.119222,3.390004,0.058944,-0.002416,-0.000603,-0.027852,-0.054914,-0.054494,2,uniform
3.358167,2.340376,0.011092,0.004679,0.008919,0.003142,-0.007847,-0.025027,3,uniform
-2.079018,-0.070515,0.016210,-0.051445,-0.046563,-0.016150,0.002778,-0.018456,2,uniform
-5.326545,-0.342961,0.032399,-0.009854,0.023897,0.007981,0.021260,0.033353,0,uniform
2.132430,4.898481,-0.002313,-0.020955,0.042503,-0.002505,-0.029399,-0.018263,3,uniform
2.098172,1.721059,0.024744,0.035468,0.013221,-0.043703,-0.052193,0.038366,0,uniform
0.419564,5.613246,-0.019403,-0.025006,-0.041137,0.027172,0.015719,-0.017924,3,uniform
-2.535927,3.078963,0.027453,-0.003443,0.016691,-0.035041,0.014867,-0.005653,0,uniform
-3.843059,0.652422,-0.025415,0.003595,0.039256,0.011265,0.022715,-0.010296,1,uniform
1.390654,-6.686644,-0.000251,-0.019118,-0.009832,0.003864,-0.029962,-0.000304,0,uniform
-1.426221,2.221251,-0.005710,0.014275,-0.036720,-0.019767,-0.002174,0.001637,1,uniform
1.046670,-3.720161,-0.032638,0.022442,-0.036975,0.033401,-0.023514,-0.000256,2,uniform
2.152269,0.854254,-0.046201,-0.031404,0.013138,-0.011862,0.013273,0.079184,0,uniform
3.045834,-2.977592,-0.011170,-0.065433,0.000331,0.002383,0.000657,0.003134,2,uniform
1.869495,5.796090,0.036588,0.061571,0.007468,0.004664,0.024927,0.021865,2,uniform
4.597371,-0.911758,0.056769,-0.010301,0.081537,0.031311,-0.013732,-0.013258,2,uniform
2.215152,0.507002,-0.033959,-0.055236,-0.042186,0.054222,0.017749,0.001564,0,uniform
-1.307012,6.781332,-0.016795,-0.019729,0.009734,0.002308,-0.006351,-0.000951,2,uniform
0.776555,-3.669676,0.031020,-0.018290,-0.039479,0.000002,0.054482,-0.014321,2,uniform
-1.270568,2.899657,-0.010195,-0.044303,0.005068,-0.021871,0.049133,-0.024617,0,uniform
-2.464978,3.148437,0.004347,0.013961,-0.012838,0.072665,-0.035013,0.044492,0,uniform
-0.927758,5.843158,0.000148,-0.004894,0.004930,-0.006497,0.014533,-0.037456,3,uniform
-5.139616,-0.546767,-0.072575,0.002456,0.042203,0.026719,0.004699,0.020682,0,uniform
-4.382053,2.013559,0.009245,0.019017,0.013205,-0.009340,-0.012788,0.038951,0,uniform
-0.650910,2.125899,-0.059042,0.040897,-0.018793,-0.017677,0.013305,-0.016999,1,uniform
6.386064,-1.439201,-0.032065,-0.017296,-0.007092,-0.004660,-0.021541,0.018641,1,uniform
1.908697,4.828409,-0.020613,0.033539,0.057023,0.001266,-0.013655,0.003706,3,uniform
4.084721,-4.032725,0.013562,-0.014007,-0.017136,-0.045375,0.021733,0.036639,1,uniform
-0.447229,-3.501720,0.034934,0.000046,-0.027086,0.041536,0.023171,0.054543,2,uniform
-2.304825,-0.920124,0.007927,0.022710,-0.076114,0.057904,-0.024790,0.003643,2,uniform
1.761935,5.704662,0.016788,-0.034093,0.067835,0.000863,-0.030393,0.056762,2,uniform
-4.661448,-3.444973,0.037586,-0.018048,-0.014996,-0.026865,0.056611,0.008959,0,uniform
-1.929804,-2.204295,0.010051,-0.056742,-0.028881,-0.009978,-0.036388,-0.049986,2,uniform
-2.177977,2.849944,0.003313,-0.007934,0.060687,-0.032522,0.097812,0.016586,0,uniform
-5.192179,-1.218415,-0.040832,0.053605,-0.001923,-0.035810,0.068807,0.040508,0,uniform
-2.788049,3.206864,-0.000459,0.012397,-0.037362,-0.018674,0.009084,-0.023932,0,uniform
2.019860,0.414271,0.011674,-0.028902,-0.059895,-0.044262,-0.000043,-0.037990,0,uniform
2.785617,-1.447417,-0.004624,0.016989,-0.027878,-0.071472,0.017223,-0.035844,3,uniform
0.506031,-6.787989,-0.003333,0.015181,-0.016611,-0.021636,-0.019430,0.048544,0,uniform
2.569022,-1.575377,-0.021866,-0.036385,-0.025823,0.004115,-0.002084,-0.057588,3,uniform
2.544266,3.802005,-0.012546,0.007589,-0.019488,0.028670,0.037888,0.005416,3,uniform
-0.330170,-6.639639,-0.007697,-0.001649,-0.019866,-0.001382,0.045258,-0.001936,0,uniform
-2.987072,3.081349,0.007136,-0.023723,-0.055693,0.016770,-0.014346,-0.034803,0,uniform
-1.769583,5.571263,-0.006948,0.011114,-0.022606,-0.032073,-0.006602,-0.003615,3,uniform
1.579792,5.365739,-0.048306,-0.009805,-0.005174,0.010058,-0.043056,0.003911,3,uniform
1.980268,4.343307,0.045616,0.075796,-0.000437,-0.066822,0.009195,0.031055,3,uniform
-1.522929,2.280184,0.051610,-0.004628,0.040969,0.032931,0.023015,0.049765,1,uniform
4.331986,2.908904,0.032450,-0.023477,0.009395,0.025874,-0.038058,0.028362,2,uniform
-6.660754,-0.420919,0.021911,0.027454,-0.044657,0.061411,0.021878,-0.012469,3,uniform
6.735181,-0.118279,0.034295,0.026644,0.031146,0.022480,0.020243,-0.001285,1,uniform
2.315238,4.076643,-0.041844,-0.064135,-0.026731,-0.016842,-0.025362,-0.024526,3,uniform
-4.066462,1.950969,-0.037652,0.032807,-0.018345,-0.002855,0.002853,-0.004322,0,uniform
2.888103,-1.443988,0.020050,0.004860,-0.016889,0.036924,0.023312,-0.029140,3,uniform
3.726062,0.564537,0.024472,-0.030211,-0.026071,0.024224,-0.011065,0.009890,3,uniform
1.825209,-2.199097,0.030411,-0.001685,0.017680,-0.011913,0.017704,0.029125,3,uniform
-4.915714,-3.281815,-0.027234,-0.014672,-0.016983,-0.005929,0.022621,0.023007,0,uniform
-2.546619,2.580198,-0.014028,0.008252,-0.032206,0.030532,0.031142,-0.019512,1,uniform
0.875010,6.518751,0.010167,0.009430,0.016768,0.000932,-0.010744,-0.003583,2,uniform
-5.778920,2.764804,0.048232,-0.004352,-0.000923,0.042749,0.002586,0.014826,3,uniform
-3.890846,2.343101,-0.035137,-0.040931,-0.007142,-0.010499,-0.009948,0.058646,0,uniform
-1.388310,-2.935765,-0.075234,0.045373,0.080087,-0.027151,-0.029400,-0.003398,2,uniform
0.281176,-2.060318,0.052406,-0.045149,0.021630,-0.015938,-0.027263,0.041804,3,uniform
-4.938310,0.401146,-0.021128,0.037950,-0.024266,0.014469,-0.018675,-0.020979,0,uniform
2.954156,-0.997226,0.032339,-0.017740,-0.049545,0.008099,-0.022474,-0.040348,3,uniform
5.771253,-2.421412,0.030171,0.014028,-0.033073,0.009060,-0.032732,0.037239,1,uniform
6.365788,-1.009602,-0.000139,0.024694,0.049048,0.009218,-0.013277,0.014648,1,uniform
-0.465997,2.127059,0.042597,-0.042173,0.030606,-0.024908,-0.010821,0.046176,1,uniform
-4.818124,-2.937726,0.014009,0.000162,0.053411,0.006333,0.030477,0.018384,0,uniform
1.889054,4.555291,-0.013930,0.051919,0.011821,0.027959,0.013424,-0.002521,3,uniform
-1.738514,2.576842,-0.006295,-0.004775,0.002333,0.057554,-0.021519,0.034999,1,uniform
-1.977450,-6.094697,0.003691,0.009987,-0.021536,0.019633,0.017431,0.022351,0,uniform
-3.576826,2.674060,0.003283,-0.028016,0.011583,-0.014036,-0.000966,0.025587,0,uniform
-4.851120,-3.062174,0.034949,0.019462,0.008542,-0.057399,0.025533,0.001343,0,uniform
1.965091,-5.058157,0.001357,-0.014077,0.017141,-0.015380,-0.002872,0.014962,1,uniform
-2.306975,2.985594,0.044050,0.010108,-0.055205,-0.024100,0.009477,0.029849,0,uniform
-5.121678,-1.742162,0.021163,-0.013729,-0.059459,0.005236,-0.000757,-0.043623,0,uniform
3.553100,-0.165324,-0.042528,0.039497,0.012559,0.016960,-0.003531,0.000241,3,uniform
3.348931,4.081564,0.008008,0.013211,0.046338,-0.015223,0.023487,-0.000668,2,uniform
2.422791,-1.656088,0.039801,0.056928,0.001349,0.064823,0.028266,0.037102,3,uniform
-1.709877,-2.495050,-0.035206,-0.010356,0.022166,-0.040354,0.051400,0.005433,2,uniform
2.582882,5.129979,0.015479,0.013922,-0.022148,0.011205,-0.018981,-0.070709,2,uniform
-3.146280,1.596222,0.013463,0.039078,0.007883,-0.015476,0.036348,0.019621,1,uniform
-4.586193,-3.792578,0.016432,0.031854,0.006516,0.048079,0.000244,-0.028158,0,uniform
6.970089,1.321576,-0.033788,0.093995,-0.019003,0.000320,-0.025583,-0.029416,1,uniform
6.775860,1.084404,-0.030515,0.050603,0.020374,0.012583,0.037270,0.008115,1,uniform
-3.054787,3.150202,-0.013272,0.042482,0.062314,-0.032480,0.000762,0.015209,0,uniform
3.563354,0.607758,-0.019656,0.038214,-0.014795,-0.041790,-0.009062,0.012182,3,uniform
6.252831,-2.144692,-0.002043,-0.046627,0.000471,-0.053654,0.043033,0.012672,1,uniform
-2.084688,-6.012558,-0.089066,-0.004837,-0.092774,-0.011255,-0.044396,-0.023623,0,uniform
-0.888247,-4.927573,0.012292,0.002426,-0.009833,-0.014130,0.025575,0.021508,1,uniform
1.616542,-3.729069,0.043330,-0.015082,-0.032391,-0.036827,-0.071111,-0.013062,2,uniform
0.497520,5.510653,0.012713,0.016825,-0.027454,-0.003744,-0.033629,-0.000007,3,uniform
-4.650354,1.260208,-0.017098,-0.052100,-0.016175,-0.001732,-0.007988,-0.026910,0,uniform
2.224859,0.603929,-0.003222,0.017839,-0.011935,-0.008352,0.046142,0.008419,0,uniform
-2.170882,-1.376828,-0.028943,0.007433,0.003385,0.004027,0.014146,0.014817,2,uniform
6.189475,-1.773675,0.050308,-0.006016,0.021266,0.010805,0.009226,-0.028520,1,uniform
1.997208,4.610777,0.040763,0.058103,-0.007506,0.002878,0.043473,-0.009153,3,uniform
1.866137,5.365967,0.014385,0.044439,-0.063354,-0.012300,-0.018078,-0.013827,2,uniform
0.636144,2.784463,-0.008239,-0.012228,-0.032531,0.027566,-0.011927,0.002205,0,uniform
1.087679,-3.784036,-0.030817,-0.033636,-0.025235,-0.028741,0.047558,-0.022731,2,uniform
-1.077441,-4.706007,-0.009201,0.049539,-0.017774,0.020442,0.017860,0.091447,1,uniform
-0.394014,-3.581299,0.030286,-0.042190,0.025777,0.003255,-0.020192,-0.000491,2,uniform
1.203826,-5.179190,0.034502,0.020744,0.027343,-0.027834,-0.003734,-0.011820,1,uniform
-0.226477,5.878413,-0.007034,-0.010548,0.013936,-0.012997,0.013812,0.026879,3,uniform
-2.021693,-1.576492,0.008451,-0.002495,0.009189,0.037984,-0.049353,-0.003309,2,uniform
-5.167087,-1.828883,0.008059,-0.065763,-0.032023,-0.027369,-0.011722,0.005661,0,uniform
3.267681,2.472693,0.030049,-0.015755,0.047655,0.024605,0.013472,0.058115,3,uniform
-1.671139,2.685795,-0.001700,-0.011188,-0.010237,0.015270,0.005738,0.020893,1,uniform
-3.525549,2.760969,-0.043527,-0.013490,-0.018256,-0.005695,0.019051,0.006645,0,uniform
4.639929,-1.687820,0.003550,0.005084,0.025244,-0.054092,0.057759,-0.033842,2,uniform
1.787012,5.617881,0.029170,0.022521,0.028454,-0.021596,-0.010312,-0.003416,2,uniform
3.158643,-2.933365,-0.020649,-0.038136,0.032995,0.007106,-0.060254,-0.028988,2,uniform
3.100291,3.184582,-0.082631,0.043028,0.085523,-0.000487,0.030567,-0.008355,3,uniform
-2.799701,3.107315,-0.025974,-0.034883,-0.011736,-0.005183,0.002823,0.044265,0,uniform
-0.746208,-3.362915,-0.056605,0.008215,0.003413,-0.030206,0.016035,0.032922,2,uniform
-2.090358,-0.371763,-0.017132,-0.020906,-0.022620,-0.002411,-0.001684,-0.020178,2,uniform
3.536539,-2.586156,0.024146,-0.011509,-0.009666,-0.011134,0.030200,0.011310,2,uniform
1.970358,1.445609,-0.030983,0.004508,0.052844,0.003488,-0.019883,0.015360,0,uniform
-1.937486,2.596760,-0.015361,-0.001371,-0.003068,-0.013118,-0.048046,-0.018280,1,uniform
-2.850485,3.222061,0.030303,-0.065456,-0.011046,-0.000563,-0.030747,-0.012081,0,uniform
-3.313182,-2.886498,0.018488,0.008923,-0.030986,-0.002313,0.052056,-0.030021,1,uniform
-3.015904,2.927341,-0.019460,0.043955,0.005354,0.023519,-0.006857,0.008201,0,uniform
2.829479,-0.877279,0.015936,0.010785,-0.002795,0.007854,-0.022885,-0.042580,3,uniform
-0.957979,-4.921031,-0.012013,-0.005343,0.003299,-0.068360,-0.038995,0.043560,1,uniform
-3.205661,2.949432,-0.065765,0.020682,0.002028,-0.016341,-0.040737,0.004548,0,uniform
4.783355,-3.793854,0.048306,-0.022590,0.003646,-0.036958,0.000328,-0.012282,1,uniform
2.118644,4.304174,-0.001524,-0.006132,0.009673,-0.004538,0.023874,0.027253,3,uniform
-3.609772,0.794691,-0.028202,-0.032338,0.043908,-0.060736,-0.017308,0.014209,1,uniform
-0.444692,3.045227,-0.013958,-0.011205,-0.000987,-0.014077,0.016863,-0.013088,0,uniform
-5.039760,-2.438376,0.026921,0.061522,0.006511,0.063416,0.027607,0.002931,0,uniform
3.506037,-0.264901,-0.045158,0.000118,-0.035756,-0.059843,-0.031120,-0.033378,3,uniform
-2.432525,-3.773375,0.019020,0.043562,-0.015931,-0.005684,0.002315,-0.021479,1,uniform
0.241383,6.651498,0.005585,-0.003798,0.019148,0.043055,-0.011783,-0.001556,2,uniform
2.209446,0.762688,0.030822,0.016671,-0.034614,-0.014565,-0.033002,-0.017086,0,uniform
2.110941,0.480858,0.009583,0.035650,0.002686,-0.073995,0.016524,0.037604,0,uniform
-5.424305,3.110246,0.008911,0.040303,0.039921,-0.013293,-0.044151,0.014618,3,uniform
-2.367944,3.005374,0.028321,-0.013271,0.017686,-0.004532,-0.015617,0.006505,0,uniform
0.841572,-2.082494,-0.031774,0.025681,-0.031360,-0.042613,-0.003938,-0.007977,3,uniform
3.558105,2.623180,-0.001612,0.050780,0.007537,-0.062916,-0.052949,-0.030454,3,uniform
-2.482101,-5.778001,-0.032918,-0.001617,0.060297,-0.030713,0.005832,-0.004309,0,uniform
-1.348882,3.137814,-0.049543,0.044168,0.025412,-0.048924,-0.025336,0.021021,0,uniform
3.419924,0.238950,0.011310,0.018403,-0.012279,-0.050865,0.012163,-0.015833,3,uniform
-0.294489,3.096333,-0.034822,0.000228,0.029621,0.037691,-0.055716,0.041817,0,uniform
-4.924543,-0.003079,0.023358,0.006096,-0.043338,-0.061487,-0.054482,0.016195,0,uniform
1.793765,5.094936,0.022769,-0.002740,-0.015961,0.053300,-0.014349,0.022233,3,uniform
-1.530239,2.377749,-0.057828,-0.011270,0.047037,0.019439,-0.002952,-0.021809,1,uniform
-1.978001,2.644780,0.008132,-0.038236,-0.068867,-0.033622,0.050907,0.024700,1,uniform
1.309069,2.487664,-0.021145,-0.022156,0.009910,-0.025569,0.068688,-0.055703,0,uniform
4.489471,-1.340363,-0.040559,0.005271,0.018827,-0.088250,0.013870,-0.058528,2,uniform
-1.411465,-2.789294,0.057517,-0.007571,0.018824,0.005189,-0.005760,0.005988,2,uniform
0.800102,-2.145141,0.064991,-0.016190,-0.039246,0.058426,-0.060659,-0.017788,3,uniform
-1.700232,-4.427904,-0.023238,0.020587,-0.029066,-0.040584,-0.004169,-0.011326,1,uniform
-0.776453,5.800187,-0.015673,-0.034998,0.013388,-0.040044,-0.084053,-0.008083,3,uniform
0.398292,-2.154141,-0.066814,-0.006018,0.042461,0.034383,-0.011424,-0.009347,3,uniform
2.084850,4.665545,-0.011770,0.058873,0.003305,-0.002079,0.029212,0.033763,3,uniform
-1.413264,2.373890,0.009182,-0.059326,-0.043785,0.025640,-0.017463,0.046526,1,uniform
2.016440,-0.080540,-0.004282,-0.034135,0.044239,0.047217,0.010495,0.030817,0,uniform
3.658484,-4.357073,-0.040620,0.021511,0.031101,0.006829,-0.052737,0.027535,1,uniform
6.668429,-0.092167,0.059418,-0.050710,-0.061165,0.025610,0.015949,-0.019505,1,uniform
-1.712039,2.632680,0.006513,0.029440,0.042526,0.018887,0.006610,-0.017058,1,uniform
1.887910,4.572737,0.000476,0.030483,0.010593,0.029878,-0.019492,-0.013024,3,uniform
1.685480,5.868101,0.003538,-0.001231,-0.005577,0.005995,0.035638,-0.014433,2,uniform
0.278849,-2.160514,-0.020385,-0.034504,-0.028021,0.002653,-0.028426,0.007741,3,uniform
0.581321,-3.619034,-0.033369,0.036793,-0.030786,-0.032130,0.055716,-0.022508,2,uniform
-1.064455,6.734589,0.041341,-0.011999,0.004566,-0.017551,0.033553,0.034872,2,uniform
-3.303069,2.836380,0.097821,-0.013510,-0.023188,0.003529,0.023879,-0.032681,0,uniform
-5.280027,0.313466,-0.030193,0.067672,-0.004406,0.065895,-0.035705,-0.034643,0,uniform
-1.992237,2.733510,0.031097,-0.002013,-0.082988,-0.014094,0.004239,0.018175,1,uniform
-1.487219,2.437136,0.002300,-0.016065,0.023857,-0.033902,0.022579,0.007951,1,uniform
1.505751,5.533575,0.033908,0.003551,-0.044906,0.026177,-0.007866,-0.005105,3,uniform
1.041315,-5.262105,0.012101,0.034272,-0.031935,-0.008471,-0.034325,0.030244,1,uniform
1.785538,-3.491747,0.032413,0.063740,0.023814,-0.008654,0.030885,-0.002903,2,uniform
-2.089399,-1.272776,-0.017351,-0.004158,-0.012535,0.008865,0.033175,0.033985,2,uniform
2.435253,4.161417,0.031101,-0.026071,-0.019870,0.011758,-0.006643,-0.029937,3,uniform
-0.337977,6.667831,-0.023844,-0.070826,-0.032058,0.018874,0.072116,0.018222,2,uniform
-0.478712,6.665336,0.007808,-0.028123,0.039691,0.024521,0.001297,-0.005736,2,uniform
2.994312,4.591171,0.004638,-0.013207,0.003771,0.037897,-0.029174,0.005530,2,uniform
-4.675700,-3.216278,0.012914,0.053878,-0.028888,-0.045838,0.026493,-0.020595,0,uniform
2.338200,4.152287,0.007864,-0.027990,0.085418,0.006519,-0.067212,0.006512,3,uniform
1.362451,-3.743439,0.000946,-0.024761,0.003902,0.017858,-0.041458,-0.002350,2,uniform
1.978064,5.172963,0.069086,-0.056843,0.025938,0.003112,0.031075,0.017992,3,uniform
2.676461,-3.403335,0.033833,0.006681,0.025422,0.003896,-0.022319,0.001626,2,uniform
0.330685,-2.202530,-0.028182,0.009710,-0.023774,-0.007816,-0.069116,0.025243,3,uniform
1.605186,-1.996283,0.021470,0.002560,-0.000221,0.007981,0.010611,0.029682,3,uniform
1.648669,2.251416,-0.019480,0.021135,0.007527,-0.040197,0.015659,0.026298,0,uniform
-1.262138,3.231682,-0.002023,0.007849,0.012126,-0.007720,-0.032391,0.004283,0,uniform
-2.863327,3.037424,0.018342,0.014479,0.002369,0.019785,-0.000969,-0.020854,0,uniform
2.366562,5.162579,0.050401,-0.033170,-0.012400,-0.031182,0.028396,-0.051267,2,uniform
-0.426494,-3.552361,-0.032683,-0.071932,-0.045814,-0.008354,0.017584,0.049583,2,uniform
-0.609869,-3.422940,0.054394,-0.034867,-0.014072,0.006237,-0.004150,0.018005,2,uniform
2.139836,4.520866,0.009920,-0.025050,0.051297,0.001292,-0.015692,0.002920,3,uniform
-0.271323,2.305071,-0.017320,-0.023014,-0.010284,-0.021809,-0.073259,0.001250,1,uniform
-1.624854,-2.474975,0.012232,0.012204,0.001582,-0.006012,0.015355,-0.023855,2,uniform
3.346276,-0.610441,-0.017004,-0.024903,-0.046810,0.023942,-0.011368,0.027809,3,uniform
-5.262275,-1.662846,-0.048345,0.017788,0.023670,-0.012695,0.017760,-0.035378,0,uniform
2.122964,0.555658,-0.026610,-0.011432,-0.074083,-0.059800,0.000593,-0.003687,0,uniform
-0.291973,-4.948701,-0.015729,0.023123,-0.039376,-0.008397,-0.031861,0.001127,1,uniform
-4.967909,-2.392056,-0.015011,-0.057649,0.040411,-0.058249,-0.053586,0.013796,0,uniform
3.643688,0.608144,0.004398,0.016592,-0.023130,0.018245,-0.014610,-0.013854,3,uniform
2.883092,4.758568,-0.025697,-0.015751,0.031674,-0.046420,-0.013919,0.015345,2,uniform
-5.302105,-2.002015,-0.006182,-0.037285,-0.038808,-0.001510,-0.031445,0.037188,0,uniform
2.259737,4.023222,0.025358,-0.016302,0.020793,-0.013747,-0.005300,-0.025973,3,uniform
-3.886647,-1.570233,-0.037712,0.047726,0.005896,-0.019426,0.005400,-0.047904,1,uniform
0.174335,6.727199,-0.009243,0.001842,-0.011051,-0.017181,0.022301,0.052190,2,uniform
-0.968120,2.328610,0.028765,0.040485,0.033178,-0.007296,-0.008123,-0.045769,1,uniform
1.035983,2.732569,-0.039221,0.028588,0.023501,0.002043,-0.044938,0.009803,0,uniform
3.425037,2.793855,-0.017071,0.038121,0.035019,0.050655,-0.028801,-0.019960,3,uniform
-1.533336,2.391224,-0.016433,0.043185,0.003779,0.052469,-0.016614,0.033532,1,uniform
-1.348185,-6.244666,-0.010021,0.059330,-0.011293,0.002012,0.002635,0.001495,0,uniform
-3.092588,2.062685,0.004210,-0.027183,-0.014788,-0.041609,-0.057796,0.002506,1,uniform
-0.389620,5.700813,-0.001744,-0.003581,0.002727,-0.007230,0.003974,0.010252,3,uniform
-0.348017,-3.413349,-0.006246,0.015809,-0.051990,-0.032972,-0.004172,-0.022404,2,uniform
2.669410,3.701335,0.018874,0.020726,-0.033501,-0.010257,-0.005544,-0.036267,3,uniform
-2.452868,-4.024144,-0.002313,0.013249,-0.005294,0.008872,0.004172,0.025991,1,uniform
2.036177,5.024693,0.028671,0.042724,0.015729,-0.034770,0.032039,0.003181,3,uniform
0.044144,-2.084684,-0.017792,0.016809,0.031134,0.020070,-0.035099,-0.002993,3,uniform
-2.176094,-1.835360,0.005937,-0.045275,0.001938,0.000421,0.033360,0.013268,2,uniform
